Unnamed: 0,title,date,content,article_url,label1,label2
271,"日 건너간 민주당, 급기야 ""IAEA 유엔 산하 아냐…새 거버넌스 필요""",2023-07-10 23:59:45+09:00,"더불어민주당 의원들이 후쿠시마 원전 오염수 방류의 안전성 여부를 검토한 국제원자력기구(IAEA)는 유엔 산하 기구가 아니며, 오염수 문제에 관여할 수 있는 기관이 아니라고 주장했다.

이재정 의원은 10일 MBC 라디오 '김종배의 시선집중'과의 인터뷰에서 ""IAEA는 핵무기 사용을 막고 핵발전과 핵 사용을 장려하기 위한 기관""이라며 ""대부분의 국민이 이런 문제(후쿠시마 오염수 문제)에 관여할 수 있는 기관이라고 오인하고 있다""고 밝혔다.

이어 ""마땅한 기구가 없다 보니 일본이 용역 계약을 발주한 것""이라며 핵발전 부분을 일괄 통제하고 검증할 수 있는 ""새로운 거버넌스가 필요하다""고 주장했다.

거버넌스란 ""공동의 목표를 달성하기 위해서 IAEA, WHO(세계보건기구), IMO(국제해사기구), UNHRC(유엔인권이사회) 등 다양한 국제기구(행위자)가 네트워크를 구축하여 보건, 환경, 인권 관련 문제를 해결하는 방식을 의미한다""고 이 의원 측은 설명했다.

그는 또 IAEA 종합보고서 내용을 설명하기 위해 방한한 라파엘 그로시 사무총장도 비판했다. ""야당을 만나서 솔직한 대답을 하기보다는 보고서의 내용, 그리고 그간 말했던 내용을 앵무새처럼 반복하다시피 했다""는 것이다.

한편 양이원영 의원은 전날 KBS 1TV '일요진단 라이브'에 출연해 ""IAEA는 유엔 산하 기구가 아니다""라고 주장했다. 그는 ""IAEA는 원전 국가들이 분담금을 내서 운영하는 기구""라며 ""국가기록원을 통해서도 확인했다""고 덧붙였다.

국가기록원은 IAEA를 ""원자력을 군사적인 목적으로 이용하는 것을 막고 평화적인 목적을 장려하기 위해 1957년 7월 29일 설립된 국제연합 산하 독립 기구""라고 설명하고 있다.

논란이 불거지자 양이 의원은 같은 날 페이스북에 ""'산하' 기구란 어떤 조직이나 세력의 관할 아래 있는 기구를 말한다""며 ""예산이나 의사결정에 있어 독립적이지 않은 지배를 받는 기구라는 말""이라고 강조했다.

이어 ""IAEA는 가입국의 분담금을 통해 운영되고 자체의 헌장과 이사회를 갖는 자치 기구이며 유엔의 관계 기관""이라며 ""이런 것에 신경 쓸 시간에 IAEA의 깡통 보고서 검증에 공들이기 바란다""고 말했다.

이날 민주당과 무소속 의원 11명은 일본으로 건너가 총리 관저 앞에 모여 오염수 방류를 막아달라고 호소했다. 의원들은 일본어로 '후쿠시마를 잊지 말라', '방사능 오염수를 바다에 버리지 마라'고 적힌 팻말을 들었다.",https://www.joongang.co.kr/article/25176270,2,2
88,"""우리라도 나서자"" 민주당 의원 31명 '불체포특권 포기' 선언",2023-07-14 14:40:52+09:00,"더불어민주당 의원 31명이 국회의원 불체포특권을 포기하겠다고 14일 선언했다.

김종민 의원 등 민주당 의원 31명은 이날 “헌법에 명시된 불체포의 권리를 내려놓기 위한 실천으로 체포동의안이 제출될 경우 구명 활동을 하지 않을 것이고, 본회의 신상 발언에서도 불체포특권 포기 의사를 분명하게 밝히겠다”고 밝혔다.

이들은 “불체포특권 포기는 민주당 김은경 혁신위원회의 1호 혁신안인데, 이에 대해 당차원에서 추가적 논의조차 이루어지지 않아 민주당 의원들이 혁신에 대한 의지가 없다고 비춰지고 있다”며 “저희 의원들이라도 나서게 된 이유”라고 설명했다.

그러면서 “향후 당차원에서 의원총회 개최 등을 통해 방탄국회 방지, 불체포특권 포기 등에 대한 민주당 전체 의원의 총의가 모이기를 바라며 동참 의원들도 추가될 수 있기를 기대한다”고 덧붙였다.

이날 불체포특권 포기에 동참한 의원은 강병원·고용진·김경만·김종민·김철민·민홍철·박용진·서삼석·송갑석·신동근·양기대·어기구·오영환·윤영찬·윤재갑·이동주·이병훈·이상민·이소영·이용우·이원욱·이장섭·조승래·조오섭·조응천·최종윤·허영·홍기원·홍영표·홍정민·황희 의원이다.

더미래 “신뢰회복 위해 의총서 불체포 포기 결의해야”

당내 최대 의원모임인 ‘더좋은미래’도 이날 “‘불체포특권 포기’ 의총 결의를 촉구한다”는 내용의 성명서를 냈다.

현역 의원 약 40명으로 구성된 이들은 “민주당은 윤석열 정부의 실정을 바로잡는 국회 제1당으로서 책임을 다해야 하지만, 국민의 신뢰를 받지 못하고 있다”며 “국민 신뢰 회복이 민주당의 가장 시급한 과제”라고 설명했다.

그러면서 지난 13일 의원총회에서 불체포특권 포기를 내용으로 한 혁신위 1호 쇄신안이 추인되지 못한 것을 언급하며 “민주당을 혁신하겠다는 혁신위의 첫 제안인 불체포특권 포기 선언마저 않는다면 정부·여당을 향해 날리는 날 선 비판도, 국민의 삶을 고민하는 대안 제시도 진정성을 갖추지 못할 것”이라고 지적했다.

이들은 “검찰 정권의 부당한 영장청구와 야당 의원의 탄압에 대한 우려는 분명하지만, 불체포특권 뒤에 숨을 것이 아니라 당의 역량을 총동원해 당당히 맞서야 한다”며 불체포특권 포기를 의총에서 결의해야 한다고 거듭 주장했다.

이들은 아울러 “‘방탄을 위한 회기는 소집하지 않는다’ ‘당사자는 법원의 구속영장 실질심사에 임한다’는 등 실질적 행동에 나서야 한다”라고도 촉구했다.",https://www.joongang.co.kr/article/25177368,2,0
44,"수해 현장 달려간 이재명…野, 양평고속道 의혹 질의도 연기",2023-07-16 16:34:48+09:00,"더불어민주당 이재명 대표가 16일 수해로 인명 피해가 발생한 충북 청주 오송읍 궁평2지하차도를 직접 찾았다.

이 대표는 오전 11시 민주당 소속 김교흥 국회 행정안전위원장과 청주를 지역구로 둔 변재일·도종환 의원 등과 함께 구조 작업이 진행 중인 지하차도 현장을 먼저 방문했다. 이 대표는 도종환 의원에게 인명피해 현황을 전달받고 “피해자분들의 명복을 빌고 유가족들께도 위로의 말씀을 드린다”며 “신속하게 수습할 수 있도록 도움 될 수 있는 것을 최대한 찾아보겠다”고 말했다.

이날 이 대표는 “피해 안 주는 선에서 현장을 직접 가보자”는 제안을 물리치고 통제선 밖에서만 20여분가량 머물렀다. 이 대표는 “우리가 계속 이렇게 시간을 지연하는 것도 현장 수습에 별로 도움이 안 될 것”이라며 “직접 가는 건 안 하는 게 좋을 것 같다. 정치인이 와서 하는 거 별로 도움이 안 된다”고 덧붙였다. 이 대표는 이날 오후에는 괴산댐 월류(越流·넘쳐 흐름) 이재민을 찾아 위로한 뒤 “특별재난지역을 선포하고 군부대를 투입해서라도 신속하게 복구할 것을 (정부에) 요청한다”고 밝혔다.

민주당은 수해 피해 지역 구조·복구 작업에 대해 “행정력을 총동원해 달라”고 주문했다. 이 대표는 “정부·소방·행정 당국이 최대한 신속하게 수습해주기를 바란다”며 “폭우가 계속 쏟아질 가능성도 높기 때문에 사전 대비에도 최선을 다해주길 바란다”고 말했다. 권칠승 수석대변인은 이날 브리핑을 통해 “조르자 멜로니 이탈리아 총리는 홍수 피해가 심각하자 조기 귀국하여 진두지휘한 바 있다”며 “대통령이 귀국을 연기하면서까지 우크라이나를 방문한 것은 아쉬운 대목”이라고 지적했다.

한편, 여야는 전국에서 많은 사망·실종자가 발생한 이번 집중호우 피해 수습에 집중하기 위해 정쟁의 고삐도 잠시 내려놓았다. 우선 여야가 첨예하게 대립했던 서울~양평 고속도로 종점 변경 의혹을 다룰 예정이던 17일 국회 국토교통위원회 전체회의가 취소됐다. 그간 여야는 저마다 ‘민주당 양평군수 게이트’와 ‘김건희 로드 게이트’로 맞서며 국토교통위에서의 충돌을 예고해 왔다.

송기헌 민주당 원내수석부대표는 이날 오전 기자 간담회에서 “모든 공직자, 공무원들이 피해복구에 전념하고 집중해야 할 시간”이라며 “내일(17일) 국토위 전체회의를 비롯해 각 상임위를 최소한의 수해 복구가 된 19~20일 이후에 하자”고 국민의힘에 제안했다. 국민의힘도 즉각 화답했다. 윤재옥 원내대표는 “폭우로 인한 피해가 큰 상황에서 피해방지와 복구가 최우선”이라며 “다음 주에 있을 국토위 등의 상임위를 가급적 연기하도록 각 간사에게 지시했다”고 밝혔다.

다른 상임위 일정도 줄줄이 변경됐다. 17일 국회 환경노동위원회 법안소위와 농림축산식품해양수산위 법안소위는 모두 취소됐다. 국회 법제사법위원회 전체회의 역시 현안질의는 생략하고, ‘영아살해죄 폐지법’ 같은 필수적인 법안 심사만 진행하는 것으로 계획을 바꿨다. 다만, 여야는 21일 예정된 김영호 통일부 장관 후보자 인사청문회는 가급적 예정대로 실시할 방침이다.",https://www.joongang.co.kr/article/25177689,2,2
277,"이재명 ""양평고속도로 국정농단""…'尹퇴진' 강성 손잡은 野",2023-07-10 18:53:45+09:00,"서울~양평 고속도로의 종점 변경에 대해 ‘김건희 여사 일가 특혜 의혹’을 제기하고 있는 더불어민주당이 윤석열 대통령의 퇴진을 주장하는 강성 시민단체까지 끌어들이며 공세 수위를 높였다.

이재명 민주당 대표는 10일 오전 국회에서 열린 최고위원회의에서 서울~양평 고속도로를 ‘김건희 로드’라 칭하며 “이런 게 국정 농단”이라고 비판했다. 그는 “대통령 친인척이 연루된 권력형 비리 의혹의 전형”이라며 “뻔뻔하게 아무 이유 없이 (종점을) 갑자기 옮겨 놓고는, 문제를 제기하니 이번에는 아예 백지화하겠다고 행패를 부리고 있다”고 말했다. 그러면서 이번 사건의 진상규명과 원안 추진을 요구했다.

회의에서는 과거 박근혜 전 대통령 탄핵을 연상케 하는 발언도 이어졌다. 이 대표는 “정권의 도덕성이 뿌리째 흔들리고 있다”며 “윤석열 정권은 국민을 존중하고 두려워해야 한다. 집단 지성은 살아있다”고 말했다. 서은숙 최고위원은 “처가의 권력형 특혜비리 의혹 제기하는 야당, 특혜 비리 아니라고 하는 정부, 모두 국정조사 반대할 일이 없다”며 “(진상을) 온전히 밝히지 않으면 특검을 못 할 이유도 없다”고 말했다. 민주당은 2016년 말 박근혜 전 대통령 탄핵소추안 발의에 앞서 국정농단 의혹에 대한 국정조사와 특검법을 통과시켰던 전례가 있다.

서울~양평 고속도로 특혜 의혹 진상규명 태스크포스(TF) 소속 민주당 의원들은 아예 윤석열 대통령 탄핵을 주장하는 시민단체와 손을 맞잡았다. TF 소속 김두관 의원은 이날 오후 국회 소통관에서 윤 대통령 퇴진 촉구 집회 주최 측인 촛불행동 등과 공동 기자회견을 열고 “윤석열 대통령 부부가 직접 국민들께 고속도로 게이트 비리 범죄의 진상을 자백·사죄하고 석고대죄해야 한다”고 주장했다.

참석자들은 “검찰과 공수처가 국토부와 관련 기관을 압수수색해야 한다”(김두관 의원)라거나 “1500억 예산이 들어가는 대담한 범죄”(안진걸 민생연구소장), “대통령 일가의 태도는 국책 사업을 통해 돈 좀 벌자는 것”(오창익 인권연대 사무국장) 같은 강경 발언을 쏟아냈다. 기자회견장엔 ‘대통령 탄핵은 국회의 의무’라고 적힌 피켓도 등장했다. 이 회견에는 임종성 민주당 경기도당 위원장과 최재관 민주당 경기 여주·양평 지역위원장도 참석했다.

이들은 정부·여당의 입장에 대해 조목조목 반박했다. 종점 변경안이 환경적으로 더 우수하다는 국토부 입장에 대해 최 위원장은 “변경안으로 하면 다리와 터널을 더 지어야 해서 1000억 예산이 늘어난다”고 반박했다. 여권 일각에서 나오는 주민투표·여론조사 방안에 대해 김 의원은 “(주민투표는) 주요 결정을 할 때 도입하는 제도인데, 이건 이미 확정된 사안”이라고 일축했다.

민주당은 향후 고속도로 특혜 의혹에 대해 당력을 집중한다는 방침이다. 당 지도부 관계자는 통화에서 “여당에서 ‘무산 프레임’을 씌웠으니, 우리는 ‘원안 추진’을 계속 밀고 나가겠다”고 밝혔다. 앞서 이재명 대표도 이날 비공개 최고위에서 전날 국민의힘 소속 양평군수가 민주당사 앞에서 벌인 항의시위가 마치 주민의 항의 방문처럼 보도된 기사를 거론하며 “여론전에서 밀리지 않아야 한다. 메시지 대응을 잘해달라”고 지시했다고 한다.

국민의힘은 민주당의 의혹 제기에 대해 “거짓으로 점철된 민주당의 선동정치”라고 일축했다. 김민수 국민의힘 대변인은“민주당이 이번엔 영부인을 대상으로 한 거짓 선동을 벌이고 있다”며 “양치기 민주당의 말을 믿어 줄 사람은 없다”고 비판했다.",https://www.joongang.co.kr/article/25176245,2,1
25,"文 ""호우 피해 심각해 참담…기후위기 국제연대 적극 동참해야""",2023-07-17 10:20:46+09:00,"문재인 전 대통령이 전국적인 호우피해를 위로하며 기후위기에 대한 국제연대에 적극 동참해야할 필요가 있다고 밝혔다.

문 전 대통령은 지난 16일 ‘평산책방’ 인터넷 홈페이지에 ‘책방지기’ 명의로 ‘역대급 집중호우 피해’라는 제목의 공지글을 올렸다.

문 전 대통령은 “전국적으로 집중호우 피해가 워낙 크고 심각하다. 특히 인명피해가 많아 참담하고 아프다”며 “이미 역대급피해가 발생했는데도 지금도 호우가 계속되고 피해가 늘고 있다”고 우려했다.

이어 “당장 우리가 할 수 있는 일은 피해가 더 커지지 않도록 걱정하며 기도하는 것밖에 없지만, 이웃의 아픔을 위로하고 나누는 일에 마음을 모아야겠다”고 덧붙였다.

문 전 대통령은 세계적 기후위기에 대한 대응 필요성도 강조했다.

문 전 대통령은 “기후위기로 인한 피해가 전세계적으로 갈수록 심각해지고 있고 한국도 예외가 아니라는 것을 다시금 절감하게 된다”며 “고도로 산업화한 국가가 되었기 때문에 기후위기에 대한 한국의 기여도 적지 않다. 기후위기에 대한 경각심을 최고로 높이고, 대응을 위한 국제연대에 적극 동참하지 않으면 안 된다. 이 일에도 우리 책친구들이 각별한 관심을 가져주기 바란다”고 전했다.",https://www.joongang.co.kr/article/25177851,2,0
490,여당 “괴담정치 이제 그만” 야당 “무검증 깡통보고서”,2023-07-05 00:03:32+09:00,"더불어민주당은 일본 후쿠시마 오염수 방류 계획이 ‘국제 안전 기준에 부합한다’는 국제원자력기구(IAEA)의 최종 보고서에 대해 “검증 없는 깡통 보고서”라고 공격했다. 반면에 국민의힘은 민주당을 향해 “이제 괴담 정치를 중단하라”고 압박했다.

민주당 후쿠시마 오염수 해양투기 저지 대책위원회는 4일 IAEA 보고서 발표 이후 기자회견을 열고 “IAEA의 독자적 검증이 아닌 일본 정부와 도쿄전력의 입장과 상상만을 받아 쓴 깡통 보고서”라고 맹비난했다. 최종 보고서에서 ▶핵폐수를 정화한다는 다핵종제거설비(ALPS)의 성능 검증이 전혀 이뤄지지 않았고 ▶IAEA가 시료 채취한 오염수 분석도 없으며 ▶해양 방류가 최적의 대안인지 검토하지도 않았다고 주장하면서다. 위성곤 대책위원장은 “모든 내용이 완벽하게 상상된 전제하에서 평가가 이뤄진 것”이라고 말했다. 대책위 소속 양이원영 의원은 “설비가 완벽하게 작동해 기준치 이하로 처리될 수 있다는 가정하에 쓰인 보고서란 뜻”이라고 부연했다.

이날 민주당은 오염수 방류 저지 투쟁을 계속하겠다는 입장도 밝혔다. 9일째 단식 중인 우원식 의원은 국회 소통관에서 기자회견을 열고 “정부·여당이 친(親)원전 과학자를 앞세워 그들만의 논리를 과학이라 우기며 국민을 속이는 일이야말로 괴담, 선동, 포퓰리즘”이라고 말했다. 김영진·이수진 등 환경노동위원회 소속 의원들은 릴레이 단식농성을 이어가겠다고 했다.

이재명 대표도 “오염수를 반드시 막아야 한다는 입장은 변함이 없고, 최선을 다할 것”이라고 밝혔다. 위성곤 의원 등 10명은 오는 10~12일 일본으로 건너가 직접 항의 시위에도 나선다.

민주당은 5일 오전 긴급의원총회를 개최해 향후 전략을 논의할 예정이다. 일각에선 더 이상 쓸 카드가 마땅치 않다는 점 때문에 출구전략에 대한 고민도 나온다. 이에 원내 지도부는 피해 보상 정책을 포함한 ‘플랜 B’를 고심 중이다. 당 원내 관계자는 통화에서 “방류를 사실상 전제로 하는 보완입법을 준비 중”이라고 말했다. 구체적으로는 ▶어민 피해 보상 ▶일본 수산물 수입금지 대상 확대 등 두 가지 법안을 논의 중이다.

정의당 김희서 수석대변인도 브리핑에서 “안전 측면에서 여전히 검증이 부족하고, 불확실성이 큰 상황에서 ‘국제기준에 부합한다’는 애매한 말로 핵오염수 해양투기의 명분을 만들었다”며 “성급한 보고서에 유감”이라고 말했다.

국민의힘은 “국제사회의 중추 국가로서 최종 검증 결과를 겸허히 받아들여야 한다”는 입장을 냈다. 강민국 국민의힘 수석대변인은 “11개국 원자력 최고 전문가로 구성된 IAEA 태스크포스가 2년 동안 작업한 결과”라며 “냉철한 분석을 바탕으로 오염수 방류에 차분하게 대응해야 할 것”이라며 이같이 밝혔다. 민주당을 향해선 “신고리 원전 5·6호기 건설 때나 월성원전 1호기 폐쇄 당시 IAEA 기준을 들먹였던 민주당이 이제 와 선동을 위해 국제기구마저 ‘돌팔이’ 취급하니 어느 나라 정당인지 묻지 않을 수 없다”며 “괴담 정치를 중단하고 오직 국민 안전을 위한 후속 대책에 머리를 맞대야 한다”고 비판했다. 대통령실은 이날 별도의 공식 입장을 내지 않았다. 대통령실 관계자는 “대통령실이 대응할 일은 아니다”고 말했다.",https://www.joongang.co.kr/article/25174890,2,2
229,"혹서기 노동자 사망 코스트코 방문한 이재명 ""정부 의지 부족으로 방치""",2023-07-11 16:25:29+09:00,"더불어민주당 이재명 대표가 지난달 카트 직원 사망 사고가 발생한 대형마트를 찾아 노동 환경에 대한 정부 차원의 점검과 제도적 보완을 촉구했다.

이 대표는 11일 오후 경기도 하남시 풍산동 코스트코코리아 하남점을 직접 찾아 현장을 둘러봤다. 이후 '폭염 대비 노동자 안전 대책 마련을 위한 현장 간담회'에 참석했다.

그는 ""살고자 취업했던 현장이 결국 죽음의 장이 돼 버린 안타까운 현장""이라며 ""정부의 인력 부족 또는 의지 부족 때문에 실제 현장이 많이 방치되는 상황인 것 같다""고 말했다. 또 ""노동자들은 살고자 노동하는 것인데 노동의 현장을 관리하는 사측 입장에서는 최대한 이윤을 추구해야 하니까 불가피하다 생각할지 몰라도 노동자들이 건강하고 안전한 환경에서 생명이나 안전을 침해받지 않고 노동할 수 있는 환경을 만드는 것이 또 한편의 의무라 생각한다""고 했다.

이 대표는 정부를 향해 ""노동 환경에 대한 점검이나 예방 조치들, 필요한 제도적 보완을 철저히 해서 예측 가능한 상황이 발생하지 않게 하는 것이 중요하다""며 ""정치권뿐만 아니라 정부 당국 차원에서도, 노동자를 책임지고 관리하는 사측의 노력도 추가로 필요하다""고 강조했다.

지난달 19일 코스트코 하남점 주차장에서 직원 A씨가 쇼핑카드 정리 업무를 하고 휴식을 취하던 중 쓰러져 사망했다. 고인은 폭염주의보가 내려진 이날 오전부터 오후까지 종일 근무를 했던 것으로 알려졌다.

한편 민주당 을지로위원회는 이날 국회에서 유족 및 민주노총 서비스연맹 마트 산업노조와 함께 코스트코 하남점 혹서기 노동자 사망 관련 기자회견을 열고 코스트코의 책임을 물었다. 이들은 ""이번 사망은 코스트코의 인력 부족과 열악한 근무 환경이 낳은 타살""이라며 근무자들의 협소한 휴게 시간, 장소 등 휴게 실태를 근거로 내세웠다.",https://www.joongang.co.kr/article/25176519,2,2
450,"”IAEA 규탄” 민주당 의총 및 규탄대회, 내일은 철야농성",2023-07-05 17:46:35+09:00,"더불어민주당이 5일 후쿠시마 오염수 해양투기 반대 결의 대회를 열고 “IAEA(국제원자력기구) 보고서는 오염수 해양 투기의 면죄부가 될 수 없다”고 규탄했다. 전날 IAEA가 일본의 해양 방류에 대해 ‘국제 안전 기준에 부합한다’고 결론을 냈지만, 민주당은 투쟁 수위를 높이기로 했다. 민주당은 당장 6일 저녁부터 7일 낮까지 국회에서 1박 2일 철야 농성에 돌입한다.

민주당 의원 100여명은 이날 오전 국회 로텐더홀에 모여 ‘IAEA 보고서는 일본 맞춤 깡통 보고서’ ‘후쿠시마 오염수 해양 투기 반대!’라고 적힌 피켓을 들고 규탄대회를 가졌다. 후쿠시마 오염수 투기 저지 대책위원장인 위성곤 의원은 “오염수 해양투기는 대한민국과 태평양 국가는 물론 전 국가에 피해를 주는 범법 행위”라고 했다.

당 지도부도 규탄 발언을 쏟아냈다. 이재명 대표는 당 확대간부회의에서 “검증조차 안 된 결과에 우리 영해, 우리 생명을 통째로 맡길 셈인가”라며 “오염수 투기 저지를 위한 종합 컨트롤타워를 구상하겠다”고 밝혔다. 박광온 원내대표도 “검증 보고서가 아니라 일본 정부와 도쿄전력 발주 보고서와 거의 같은 수준”이라고 지적했다.

다만 민주당이 전날까지 주장해온 ‘삼중수소 유해성’ 메시지는 슬그머니 사라졌다. 그간 민주당은 다핵종제거설비(ALPS)가 거르지 못하는 삼중수소에 대해 “위해성에 대해 그 누구도 확언할 수 없다”며 우려했지만, IAEA는 보고서에 ‘일본 오염수 삼중수소는 자연보다 5000배 낮아 영향이 미미하다’고 적었다.

대신 민주당은 이날 결의문에서 “IAEA는 다핵종제거 설비의 성능 검증도 확인하지 못했다”고 지적했다. 대책위 소속 한 의원도 통화에서 “IAEA 보고서는 삼중수소 자체만 따졌을 뿐, 삼중수소가 미치는 인체에 대한 피해와 유전자 손상기능은 평가하지 않았다”고 주장했다.

민주당은 규탄대회에 앞서 의원총회도 열었는데, 위성곤 대책위원장은 비공개 의총에서 국회에 텐트를 치고 철야 농성을 제안했다고 한다. 10일째 농성 중인 우원식 의원은 비공개회의에서 “후쿠시마 오염수 방류는 역사에 죄로 남을 사건이기 때문에 우리가 얼마나 처절하게 맞서 싸웠는지를 보여줘야 한다”는 취지로 말했다.

다만 강경투쟁과 관련해 당내 일각에서는 “국민 80%가 넘게 반대한다니 동참하고 있지만, 단식하는 게 무슨 의미가 있는지 모르겠다”(수도권 의원)는 회의론도 나왔다. 비공개 의총에서도 한 재선 의원은 “장외 투쟁에 집중하기보다는 WTO 제소와 같은 노력을 이어가야 한다”는 주장을 했다고 한다. 다른 중진 의원도 통화에서 “당 전체가 후쿠시마 이슈에만 빨려들고 있어 걱정”이라고 말했다.

민주당은 당장 7~9일 라파엘 그로시 IAEA 사무총장의 방한과 관련해 대응 방안을 놓고 고심 중이다. 그로시 사무총장은 유국희 원자력안전위원장을 면담해 직접 최종 보고서에 대해 설명할 예정이다. 당내에선 “손 놓고 있다간 IAEA가 정부·여당이 원하는 그림만 만들어줄 수 있다”는 우려도 나온다.",https://www.joongang.co.kr/article/25175108,2,2
311,"""오염수 막겠다"" 일본 가는 野의원단…기시다 관저 앞 집회 예고",2023-07-10 08:41:56+09:00,"야당 의원 11명으로 구성된 ‘후쿠시마 핵오염수 해양투기 저지 국회의원단’이 일본을 방문한다. 이들은 일본 총리 관저 앞 집회 등을 예고했다.

더불어민주당과 무소속 의원 11명은 이날 오전 김포공항에서 출국 기자회견을 열고 2박 3일 일정으로 일본 도쿄로 출국했다.

이들은 기자회견에서 일본의 후쿠시마 원전 오염수 방류를 문제 없다고 판단한 국제원자력기구(IAEA) 보고서에 대해 “과학적 근거가 없는 ‘깡통보고서’”라며 “해양 투기를 제외한 다른 대안은 전혀 고려하지 않았고, 방사능물질 인체 축적이나 생태계 피해와 관련한 내용은 보고서에 전혀 없었다”고 반발했다.

의원단은 “국민의 안전을 지키고 어민들의 삶의 터전인 바다를 지켜야 할 책임이 있는 정부와 여당은 무대책으로 일관하고 있다”고 비판했다.

그러면서 “일본 정부의 후쿠시마 핵오염수 해양 투기는 다시 돌이킬 수 없는 행위이고, 해양 오염은 전 인류에게 영향을 미치는 재난”이라며 “핵오염수 해양 방류만으로도 대한민국 수산업은 커다란 피해를 입을 것이 분명하다”고 주장했다.

이들은 “안전성이 담보될 때까지 최대한 방류를 저지해야 한다”면서 “일본 정치인, 전문가, 시민사회와 만나 공동대응 방안을 마련하고, 국제 공조를 통해 후쿠시마 핵오염수 해양 투기가 저지될 수 있도록 최선을 다 하고 돌아오겠다”고 덧붙였다.

의원단은 방일 첫날 후쿠시마 원전 오염수 해양 방류에 항의하는 차원에서 기시다 후미오 일본 총리 관저 앞에서 집회를 할 계획이다. 국제원자력기구(IAEA) 일본지사 항의 방문과 일본 국회 앞 연좌 농성도 예정돼 있다.

이튿날인 11일에는 일본의 오염수 방류 반대 그룹인 ‘원전제로 재생에너지 100 의원 모임’을 만나 공동선언을 발표할 예정이다.

12일에는 일본 주재 외신기자 클럽에서 기자회견을 연 뒤 핵 오염수 해양투기 저지를 위한 도보 행진도 할 계획이다.

방일 의원단은 민주당의 김승남·박범계·안민석·양이원영·위성곤·유정주·윤재갑·이용빈·주철현 의원, 무소속 양정숙·윤미향 의원이다.",https://www.joongang.co.kr/article/25176065,2,1
29,"원희룡 ""오송 지하차도, 철저한 조사 필요…대통령 문책 있을 것""",2023-07-17 07:19:20+09:00,"원희룡 국토교통부 장관은 17일 청주 오송 지하차도 사고 현장을 찾아 ""전체 시스템에 문제는 없었는지 철저히 점검하고, 책임에 대한 대통령의 문책도 있을 것""이라고 했다.

원 장관은 이날 현장에서 기자들과 만나 ""이번 사고에 대해 우리 정부의 여러 감찰 계통에서 깊이 있게 조사를 진행한 것으로 알고 있다""며 ""책임 하나하나가 가벼운 게 아닌 만큼 철저한 조사가 필요하다고 생각한다""고 밝혔다. 그러면서 ""본격적인 수사를 통해 사고 발생에 대한 어떤 의무와 책임이 있었는지, 또 전체 시스템에 문제가 없었는지 등이 빠짐없이 검토될 것""이라며 ""해당 기관에서 철저한 과정을 거쳐 권한을 가진 사람이 책임져야 할 문제""라고 덧붙였다.

원 장관은 또 ""미진한 부분이 있다면 수사를 통해 밝혀지겠으나 지금은 사고 현장을 빠르게 수습하고 피해자 가족을 위로하는 것이 우선""이라고도 했다.

지난 15일 청주시 흥덕구 오송읍궁평제2지하차도에서는 인근 미호강 제방이 터지면서 유입된 하천수로 시내버스 등 차량 15대가 물에 잠겼다.

사고 직후 현장에서 9명이 구조됐고, 이날 오전 7시 기준 누적 사망자는 13명이다. 소방당국과 군경, 지자체 등 재난당국은 사고 발생 직후부터 현재까지 실종자 구조 작업을 진행 중이다.",https://www.joongang.co.kr/article/25177828,2,0
150,"김한규 ""秋, 고민정 자리 뺏을 레벨 아냐"" 진중권 ""그런 레벨""",2023-07-13 07:50:04+09:00,"최근 문재인 전 대통령 등에 각을 세우며 활동을 재개한 추미애 전 법무부 장관의 서울 광진을 복귀 가능성에 관심이 집중되고 있다. 김한규 더불어민주당 원내대변인과 진중권 광운대 교수는 라디오 방송에서 서로 다른 전망을 내놨다.

김 대변인은 12일 오후 CBS라디오 '박재홍의 한판승부'에서 추 전 장관이 내년 총선에서 고민정 의원의 지역구인 광진을에 출마해 경선을 치를 것이라는 전망이 나온 데 대해 ""한참 후의 일인데 지금 전망하는 게 무슨 의미가 있겠나""라면서도 ""추 장관이 당대표를 하고 장관까지 했는데 초선이자 한참 후배 정치인하고 경선하고 다툴 것 같지는 않다""고 말했다.

그러면서 ""그 정도 그릇의 정치인이라면 총선에서 본인의 해야 될역할이 주어진다면 그런 것을 하지 경선 준비할 그럴 레벨의 정치인은 아니다""고 했다.

이에 진 교수는 ""그런 레벨의 정치인인 것 같다""며 의견을 달리했고, 김 대변인은 ""아니다""고 받아쳤다.

김 대변인은 추 전 장관이 문 전 대통령을 저격한 것은 민주당 소속으로 다음 총선에 나오지 않겠다는 의사를 표시한 것이 아니냐는 질문에는 ""그렇지 않다. 정치를 개시하는 계기, 관심을 받기 위해 얘기를 한 것이지 민주당을 떠나 정치할 것으로는 생각하지 않는다""고 일축했다.",https://www.joongang.co.kr/article/25176997,3,0
